loan_id,age,gender,education,employment_years,loan_amount,term_months,interest_rate,installment,purpose,annual_income,dti,credit_history_length,open_accounts,default_prob,default
1320,38,Male,Bachelors,0.8,26197.0,36,14.58,902.75,Debt consolidation,74358.0,0.146,2.8,6,0.0034,0
1321,40,Female,Bachelors,0.4,2563.0,36,11.63,84.68,Debt consolidation,85874.0,0.012,10.2,6,0.0003,0
1322,45,Male,Bachelors,2.5,18352.0,60,14.37,430.55,Medical,76404.0,0.068,2.0,1,0.0023,0
1323,39,Female,Bachelors,8.1,1060.0,60,10.08,22.56,Home improvement,65169.0,0.004,0.8,4,0.0008,0
1324,44,Female,High School,0.4,1000.0,60,12.45,22.47,Education,101932.0,0.003,0.2,3,0.0004,0
1325,40,Male,High School,3.7,1000.0,60,12.6,22.55,Home improvement,93108.0,0.003,0.7,5,0.0012,0
1326,20,Female,Masters,1.7,14975.0,36,11.57,494.31,Debt consolidation,61564.0,0.096,15.5,2,0.0003,0
1327,30,Female,High School,1.0,54381.0,120,12.47,795.06,Car,85232.0,0.112,1.9,3,0.0018,0
1328,38,Male,Bachelors,5.8,22135.0,36,10.59,720.38,Business,76281.0,0.113,5.3,2,0.0012,0
1329,27,Female,Bachelors,1.8,4404.0,120,7.45,52.16,Home improvement,46657.0,0.013,17.3,6,0.0002,0
1330,45,Female,PhD,2.6,1116.0,36,4.87,33.38,Education,100012.0,0.004,10.8,5,0.0001,0
1331,55,Male,Masters,1.8,14382.0,36,9.15,458.35,Education,102181.0,0.054,3.5,7,0.0005,0
1332,52,Female,Bachelors,0.3,1000.0,60,13.37,22.94,Home improvement,89946.0,0.003,0.4,2,0.0006,0
1333,37,Female,Bachelors,2.7,23596.0,36,7.88,738.11,Debt consolidation,75758.0,0.117,6.3,4,0.0005,0
1334,54,Male,High School,1.6,4178.0,36,14.18,143.16,Business,83641.0,0.021,0.7,2,0.002,0
1335,41,Male,Bachelors,0.3,5333.0,36,15.17,185.31,Medical,51631.0,0.043,0.8,2,0.0031,0
1336,36,Male,Masters,2.7,6323.0,36,12.42,211.28,Medical,87390.0,0.029,10.6,3,0.0006,0
1337,33,Female,Bachelors,0.0,21630.0,60,10.5,464.91,Medical,27753.0,0.201,5.5,2,0.0016,0
1338,36,Female,Bachelors,0.7,4633.0,36,14.07,158.5,Debt consolidation,51849.0,0.037,13.3,6,0.0011,0
1339,36,Male,High School,4.6,5021.0,120,14.47,79.38,Home improvement,8000.0,0.119,15.9,4,0.0115,1
1340,41,Female,Masters,0.1,11680.0,36,10.32,378.64,Debt consolidation,70005.0,0.065,3.1,5,0.0007,0
1341,41,Female,Bachelors,3.1,9326.0,60,11.25,203.93,Debt consolidation,85742.0,0.029,5.5,4,0.0004,0
1342,40,Female,Masters,9.0,46708.0,120,8.56,580.61,Education,101230.0,0.069,5.3,4,0.0002,0
1343,44,Male,Bachelors,0.6,4586.0,36,11.86,152.01,Home improvement,54624.0,0.033,0.6,5,0.0023,0
1344,51,Male,Bachelors,1.6,1446.0,36,4.8,43.21,Debt consolidation,65794.0,0.008,4.8,1,0.0004,0
1345,49,Female,High School,2.6,11680.0,36,10.12,377.54,Home improvement,59640.0,0.076,0.6,9,0.0017,0
1346,25,Male,High School,1.8,3060.0,60,8.44,62.69,Other,105214.0,0.007,9.7,3,0.0002,0
1347,18,Female,Masters,2.9,8007.0,60,10.74,173.06,Debt consolidation,68296.0,0.03,13.2,4,0.0003,0
1348,49,Female,Masters,1.6,3109.0,36,8.61,98.3,Debt consolidation,106362.0,0.011,2.5,4,0.0001,0
1349,26,Male,Bachelors,0.5,31926.0,36,5.26,960.58,Car,91125.0,0.126,5.9,3,0.0003,0
1350,37,Female,Bachelors,0.3,5950.0,60,9.04,123.63,Debt consolidation,78823.0,0.019,6.0,5,0.0003,0
1351,28,Male,Bachelors,4.1,22366.0,36,9.57,717.18,Other,46083.0,0.187,0.3,4,0.0033,0
1352,21,Male,Bachelors,0.8,44523.0,36,14.2,1526.02,Car,32909.0,0.556,0.9,6,0.0157,1
1353,45,Male,Bachelors,5.6,42339.0,60,9.08,880.53,Debt consolidation,62229.0,0.17,10.8,2,0.002,0
1354,47,Male,Bachelors,4.1,11160.0,120,8.46,138.13,Home improvement,62435.0,0.027,1.1,2,0.0012,0
1355,34,Male,Masters,0.2,61345.0,36,7.42,1905.96,Debt consolidation,30907.0,0.74,7.1,6,0.0187,1
1356,18,Female,Masters,0.7,16004.0,36,14.43,550.33,Debt consolidation,87063.0,0.076,4.5,2,0.0005,0
1357,34,Female,Bachelors,1.0,2063.0,60,10.33,44.17,Debt consolidation,64596.0,0.008,6.3,2,0.0003,0
1358,43,Male,Masters,2.7,32889.0,36,11.82,1089.56,Car,74685.0,0.175,0.8,1,0.0023,0
1359,25,Female,Bachelors,5.0,9486.0,240,6.37,70.0,Debt consolidation,102469.0,0.008,8.2,5,0.0002,0
1360,41,Male,High School,0.2,2485.0,120,5.74,27.27,Debt consolidation,40592.0,0.008,2.3,2,0.0011,0
1361,39,Male,High School,0.9,23512.0,36,8.29,739.93,Home improvement,8000.0,1.11,22.2,5,0.0169,1
1362,45,Female,Bachelors,1.4,14689.0,60,15.87,356.19,Home improvement,45347.0,0.094,2.8,2,0.0036,0
1363,41,Female,Masters,0.6,32071.0,60,7.73,646.15,Debt consolidation,103249.0,0.075,1.9,4,0.0002,0
1364,30,Female,Masters,2.4,26345.0,36,9.12,839.24,Education,60210.0,0.167,0.8,2,0.0009,0
1365,51,Male,Bachelors,2.0,5787.0,36,11.04,189.57,Debt consolidation,55259.0,0.041,0.4,5,0.0026,0
1366,38,Female,High School,1.1,4442.0,36,9.12,141.5,Debt consolidation,47082.0,0.036,10.7,7,0.001,0
1367,39,Female,High School,2.2,19854.0,36,12.44,663.62,Debt consolidation,59840.0,0.133,0.7,4,0.0028,0
1368,30,Female,Bachelors,1.3,12776.0,36,8.51,403.37,Education,45736.0,0.106,10.6,6,0.0007,0
1369,35,Male,Masters,1.3,1087.0,36,7.7,33.91,Car,47702.0,0.009,4.0,3,0.0008,0
1370,31,Male,PhD,0.9,3007.0,36,19.15,110.45,Debt consolidation,86157.0,0.015,5.4,7,0.002,0
1371,38,Female,High School,2.3,2462.0,36,8.19,77.37,Car,124773.0,0.007,8.2,3,0.0001,0
1372,57,Female,Masters,1.8,13367.0,60,13.39,306.82,Car,38936.0,0.095,3.9,4,0.0047,0
1373,26,Male,Bachelors,0.7,1345.0,36,8.17,42.25,Debt consolidation,46597.0,0.011,3.4,3,0.0012,0
1374,23,Male,High School,0.0,3492.0,60,6.38,68.13,Car,46055.0,0.018,7.6,3,0.0011,0
1375,54,Male,Bachelors,0.5,11824.0,36,10.73,385.59,Debt consolidation,99776.0,0.046,2.7,6,0.001,0
1376,37,Male,Masters,0.1,2142.0,36,6.98,66.12,Debt consolidation,78960.0,0.01,0.4,5,0.0004,0
1377,33,Male,Bachelors,1.7,4281.0,36,9.82,137.77,Medical,53572.0,0.031,5.0,5,0.0011,0
1378,50,Male,Masters,0.8,35594.0,60,8.61,732.15,Car,47438.0,0.185,0.2,7,0.0059,0
1379,33,Male,High School,1.6,17916.0,60,14.76,423.97,Home improvement,99063.0,0.051,4.6,5,0.0014,0
1380,58,Male,High School,1.2,5498.0,60,6.37,107.24,Medical,61029.0,0.021,3.6,4,0.0012,0
1381,46,Male,High School,2.3,31477.0,60,13.03,716.68,Debt consolidation,59022.0,0.146,1.8,2,0.0063,0
1382,35,Male,Masters,3.9,4321.0,36,11.86,143.23,Debt consolidation,8000.0,0.215,2.1,5,0.0117,1
1383,61,Male,Bachelors,2.0,13340.0,60,10.31,285.47,Other,79896.0,0.043,3.0,2,0.0014,0
1384,33,Female,Masters,0.2,6895.0,120,8.73,86.34,Debt consolidation,59820.0,0.017,3.4,5,0.0005,0
1385,47,Male,Bachelors,0.1,20924.0,60,11.52,460.38,Car,62670.0,0.088,2.8,2,0.0022,0
1386,42,Female,Bachelors,0.7,6968.0,120,11.68,98.69,Other,62575.0,0.019,2.5,2,0.0009,0
1387,53,Male,Masters,1.7,4292.0,36,12.18,142.93,Debt consolidation,83503.0,0.021,2.0,4,0.0011,0
1388,55,Female,Bachelors,0.1,14036.0,60,10.19,299.54,Other,8000.0,0.449,5.2,4,0.0062,0
1389,40,Male,Masters,1.2,20517.0,60,7.56,411.7,Home improvement,30089.0,0.164,2.6,5,0.0038,0
1390,32,Male,High School,6.5,11530.0,60,13.64,266.14,Other,108971.0,0.029,1.9,1,0.0006,0
1391,44,Male,Bachelors,0.3,18897.0,60,10.99,410.77,Debt consolidation,29336.0,0.168,11.7,5,0.0043,0
1392,33,Female,Masters,8.9,8223.0,36,9.16,262.1,Home improvement,40924.0,0.077,1.0,3,0.0015,0
1393,60,Male,Masters,5.8,23804.0,60,8.0,482.66,Other,91274.0,0.063,0.8,2,0.0009,0
1394,41,Male,High School,5.3,13193.0,120,13.77,203.02,Debt consolidation,61255.0,0.04,7.5,8,0.0035,0
1395,36,Male,Bachelors,6.0,3277.0,36,15.15,113.84,Debt consolidation,61484.0,0.022,0.6,5,0.0027,0
1396,41,Female,Bachelors,0.3,33212.0,120,12.73,490.62,Debt consolidation,99764.0,0.059,1.6,6,0.0006,0
1397,26,Male,Bachelors,0.5,27194.0,36,12.93,915.36,Other,45629.0,0.241,2.2,2,0.0055,0
1398,30,Male,High School,0.4,49827.0,36,14.52,1715.58,Debt consolidation,46588.0,0.442,1.7,5,0.0213,1
1399,52,Male,High School,0.4,12625.0,36,9.91,406.84,Debt consolidation,79013.0,0.062,6.6,7,0.002,0
1400,33,Male,Masters,1.2,16893.0,60,17.4,423.48,Education,63992.0,0.079,1.1,7,0.0065,0
1401,29,Female,Masters,5.3,29880.0,36,7.82,933.85,Home improvement,85706.0,0.131,5.9,2,0.0003,0
1402,45,Male,Bachelors,0.9,1000.0,60,10.27,21.38,Car,43885.0,0.006,1.7,3,0.0024,0
1403,51,Male,Masters,0.8,36491.0,36,8.69,1155.15,Car,64979.0,0.213,9.7,1,0.0019,0
1404,47,Female,High School,3.4,4745.0,36,11.19,155.77,Car,58174.0,0.032,10.4,3,0.0011,0
1405,49,Female,Bachelors,0.3,1000.0,36,16.19,35.25,Home improvement,50219.0,0.008,1.6,1,0.0025,0
1406,32,Male,Masters,1.3,4069.0,36,10.28,131.83,Other,27945.0,0.057,4.5,3,0.0022,0
1407,25,Female,Masters,1.1,13241.0,36,12.26,441.44,Debt consolidation,49482.0,0.107,8.3,4,0.0007,0
1408,55,Male,Bachelors,5.6,1000.0,36,3.0,29.08,Other,46529.0,0.007,0.4,1,0.001,0
1409,36,Male,Masters,2.2,1000.0,36,12.28,33.35,Debt consolidation,91325.0,0.004,4.2,10,0.0008,0
1410,37,Female,Bachelors,3.1,15298.0,120,14.0,237.53,Debt consolidation,74180.0,0.038,18.7,6,0.0004,0
1411,53,Female,Masters,0.4,9060.0,60,11.37,198.66,Car,71109.0,0.034,2.3,2,0.0008,0
1412,45,Male,Bachelors,7.9,27900.0,36,7.8,871.71,Business,55449.0,0.189,6.5,2,0.0018,0
1413,44,Male,Masters,1.2,4467.0,36,7.4,138.75,Debt consolidation,37703.0,0.044,8.0,3,0.0011,0
1414,61,Male,High School,3.7,4942.0,36,9.34,157.94,Debt consolidation,65566.0,0.029,6.8,6,0.0017,0
1415,33,Male,Bachelors,9.3,1211.0,60,7.37,24.19,Home improvement,95454.0,0.003,14.9,3,0.0001,0
1416,49,Male,Bachelors,2.1,11599.0,120,15.73,192.35,Other,38538.0,0.06,7.3,3,0.006,0
1417,40,Male,Bachelors,2.1,6833.0,60,12.4,153.38,Debt consolidation,71344.0,0.026,13.5,6,0.0009,0
1418,42,Female,Bachelors,0.4,6226.0,36,15.33,216.83,Debt consolidation,48669.0,0.053,1.3,7,0.0029,0
1419,55,Female,Masters,1.5,9177.0,36,10.13,296.68,Home improvement,59862.0,0.059,4.5,4,0.0008,0
1420,45,Male,Masters,5.7,28426.0,120,8.71,355.64,Debt consolidation,56109.0,0.076,2.4,5,0.0022,0
1421,45,Male,High School,0.4,1667.0,36,8.89,52.92,Debt consolidation,71245.0,0.009,6.4,3,0.0007,0
1422,50,Male,Masters,7.5,11122.0,36,9.61,356.84,Business,56097.0,0.076,0.8,3,0.0025,0
1423,36,Male,High School,3.3,3280.0,36,9.52,105.1,Car,47422.0,0.027,1.0,2,0.0018,0
1424,31,Male,Bachelors,1.6,3581.0,60,14.67,84.57,Debt consolidation,20578.0,0.049,0.7,4,0.0066,0
1425,29,Female,Masters,2.4,4451.0,36,13.74,151.56,Business,65503.0,0.028,1.6,7,0.0008,0
1426,20,Male,High School,0.5,9226.0,60,11.81,204.34,Car,75265.0,0.033,1.0,3,0.0013,0
1427,60,Female,Masters,0.7,10230.0,36,6.02,311.31,Car,61563.0,0.061,7.4,3,0.0006,0
1428,28,Female,Masters,1.0,30779.0,36,11.89,1020.69,Car,58178.0,0.211,4.4,2,0.0017,0
1429,37,Male,Bachelors,1.5,33400.0,36,10.07,1078.82,Other,97167.0,0.133,2.3,6,0.0009,0
1430,37,Male,Bachelors,7.4,13252.0,36,15.22,460.81,Business,100524.0,0.055,1.1,4,0.0011,0
1431,43,Female,Bachelors,1.4,4957.0,36,13.69,168.67,Debt consolidation,86788.0,0.023,8.1,2,0.0004,0
1432,48,Female,PhD,2.2,25592.0,36,11.43,843.07,Debt consolidation,68368.0,0.148,10.6,5,0.0009,0
1433,48,Female,High School,0.5,23617.0,36,4.71,704.75,Home improvement,62426.0,0.135,9.6,4,0.0006,0
1434,34,Male,Bachelors,4.0,23989.0,120,10.59,324.91,Debt consolidation,33662.0,0.116,12.9,7,0.0027,0
1435,38,Male,High School,2.5,1000.0,36,9.04,31.82,Home improvement,12353.0,0.031,8.2,2,0.0042,0
1436,42,Male,High School,1.7,21028.0,60,12.22,470.1,Debt consolidation,94271.0,0.06,5.0,5,0.0016,0
1437,37,Female,Masters,8.8,28731.0,36,7.57,894.64,Business,62851.0,0.171,2.8,5,0.0007,0
1438,56,Female,Bachelors,6.6,13934.0,36,11.79,461.41,Debt consolidation,144794.0,0.038,1.7,5,0.0001,0
1439,44,Female,PhD,3.2,20869.0,60,4.35,387.64,Debt consolidation,45405.0,0.102,0.1,7,0.0009,0
1440,47,Male,Bachelors,7.6,22453.0,36,6.84,691.64,Debt consolidation,70674.0,0.117,8.9,7,0.0007,0
1441,46,Female,Bachelors,2.5,10596.0,36,8.36,333.8,Debt consolidation,85550.0,0.047,2.9,5,0.0003,0
1442,51,Male,High School,5.3,25200.0,36,9.36,805.58,Car,43679.0,0.221,10.3,4,0.004,0
1443,41,Male,PhD,1.6,23574.0,60,12.17,526.42,Home improvement,53259.0,0.119,1.9,6,0.0049,0
1444,27,Male,High School,0.3,37173.0,60,6.03,719.18,Education,55141.0,0.157,2.1,4,0.0022,0
1445,43,Female,Bachelors,15.4,38146.0,120,9.08,484.87,Debt consolidation,49828.0,0.117,0.1,6,0.0022,0
1446,33,Female,Bachelors,0.5,11316.0,36,9.15,360.64,Education,69972.0,0.062,3.3,4,0.0004,0
1447,34,Male,Bachelors,0.9,1000.0,36,13.06,33.72,Debt consolidation,61371.0,0.007,3.4,5,0.0015,0
1448,45,Female,Bachelors,0.5,1000.0,36,10.42,32.46,Car,9086.0,0.043,5.3,4,0.0034,0
1449,52,Male,Bachelors,1.2,41935.0,60,8.1,852.3,Debt consolidation,62756.0,0.163,6.9,4,0.0011,0
1450,40,Male,High School,1.0,6173.0,120,7.76,74.11,Medical,69346.0,0.013,2.1,9,0.0011,0
1451,43,Male,Bachelors,2.8,7111.0,36,9.34,227.25,Medical,58984.0,0.046,13.1,4,0.0008,0
1452,57,Male,Masters,16.9,9521.0,60,6.05,184.29,Debt consolidation,101172.0,0.022,3.0,6,0.0003,0
1453,42,Male,Bachelors,0.2,4635.0,60,15.88,112.42,Business,68699.0,0.02,4.3,3,0.0024,0
1454,66,Male,High School,4.5,13389.0,60,10.99,291.04,Debt consolidation,60589.0,0.058,4.5,2,0.0023,0
1455,45,Female,Bachelors,0.4,23030.0,60,8.26,469.84,Business,82736.0,0.068,10.5,9,0.0004,0
1456,22,Male,High School,0.1,4463.0,36,7.84,139.53,Debt consolidation,116662.0,0.014,5.9,5,0.0001,0
1457,47,Female,High School,3.1,20384.0,60,7.38,407.29,Debt consolidation,56417.0,0.087,2.2,4,0.0013,0
1458,43,Male,Bachelors,6.2,16722.0,36,12.11,556.29,Business,86342.0,0.077,6.1,6,0.0009,0
1459,52,Female,Bachelors,0.6,11185.0,60,6.04,216.45,Debt consolidation,105973.0,0.025,11.2,4,0.0001,0
1460,46,Female,High School,1.3,5905.0,36,10.47,191.84,Education,54231.0,0.042,8.6,4,0.0012,0
1461,38,Female,Bachelors,0.6,30927.0,120,12.72,456.68,Car,30687.0,0.179,0.2,1,0.005,0
1462,27,Male,PhD,7.1,7732.0,60,9.24,161.41,Other,70958.0,0.027,0.3,3,0.0008,0
1463,37,Female,PhD,0.9,7042.0,60,7.96,142.65,Other,93683.0,0.018,5.7,4,0.0002,0
1464,31,Male,Masters,1.8,15382.0,36,13.51,522.07,Home improvement,52867.0,0.119,19.9,4,0.0014,0
1465,34,Female,Bachelors,6.8,37948.0,60,7.6,762.2,Car,87391.0,0.105,4.6,1,0.0003,0
1466,45,Male,High School,2.4,10640.0,60,10.17,226.96,Debt consolidation,38516.0,0.071,2.9,4,0.0063,0
1467,56,Male,Masters,8.1,19239.0,60,11.35,421.67,Debt consolidation,53825.0,0.094,4.4,3,0.0033,0
1468,43,Male,High School,7.8,9156.0,120,9.19,116.93,Car,57690.0,0.024,3.0,3,0.002,0
1469,28,Female,High School,1.9,3704.0,36,7.4,115.05,Debt consolidation,56520.0,0.024,1.2,3,0.0006,0
1470,44,Male,Bachelors,2.6,1985.0,60,9.32,41.51,Debt consolidation,38512.0,0.013,1.6,5,0.0031,0
1471,51,Female,High School,0.8,2198.0,36,12.02,73.03,Debt consolidation,51615.0,0.017,1.8,3,0.002,0
1472,33,Female,Masters,14.0,1000.0,36,8.81,31.71,Debt consolidation,10818.0,0.035,4.6,5,0.0021,0
1473,38,Female,Masters,1.0,12075.0,60,12.36,270.8,Education,77324.0,0.042,8.9,1,0.0006,0
1474,40,Male,Masters,4.6,2108.0,60,10.23,45.03,Debt consolidation,60903.0,0.009,0.3,3,0.0016,0
1475,32,Female,Masters,1.1,30115.0,36,9.18,960.17,Business,88745.0,0.13,3.7,1,0.0004,0
1476,46,Male,High School,1.1,61028.0,60,8.82,1261.52,Debt consolidation,57762.0,0.262,3.8,1,0.0077,1
1477,38,Male,Masters,0.3,10274.0,36,11.7,339.77,Debt consolidation,15041.0,0.271,16.2,1,0.0047,0
1478,44,Female,Bachelors,2.5,8959.0,36,14.38,307.85,Debt consolidation,67975.0,0.054,8.5,4,0.0007,0
1479,31,Female,Bachelors,0.8,6417.0,60,11.37,140.71,Education,43444.0,0.039,2.5,5,0.0013,0
1480,35,Female,High School,0.5,15243.0,36,8.11,478.43,Education,86726.0,0.066,4.7,5,0.0005,0
1481,47,Male,Masters,0.8,14048.0,36,14.28,482.04,Debt consolidation,54707.0,0.106,5.3,3,0.0039,0
1482,36,Male,PhD,0.9,6310.0,36,8.34,198.72,Debt consolidation,110380.0,0.022,5.5,3,0.0002,0
1483,57,Male,High School,2.1,6305.0,60,16.19,153.96,Medical,37646.0,0.049,11.9,2,0.0082,1
1484,36,Male,High School,1.5,15526.0,36,10.52,504.78,Home improvement,66157.0,0.092,4.3,6,0.0026,0
1485,42,Male,High School,0.2,12130.0,36,8.36,382.13,Home improvement,74965.0,0.061,1.2,2,0.0011,0
1486,49,Male,Bachelors,2.3,19017.0,36,12.68,637.83,Car,51742.0,0.148,5.2,6,0.0042,0
1487,25,Female,Bachelors,4.6,42553.0,60,10.07,905.59,Home improvement,26675.0,0.407,1.3,4,0.0053,0
1488,22,Female,Masters,2.6,22684.0,36,12.33,757.01,Home improvement,54994.0,0.165,0.6,2,0.0017,0
1489,24,Female,Bachelors,11.0,5444.0,36,11.28,178.95,Education,14526.0,0.148,4.7,2,0.0021,0
1490,52,Female,Bachelors,0.3,21352.0,36,6.86,657.92,Business,42539.0,0.186,1.7,5,0.0016,0
1491,34,Male,Masters,5.2,8968.0,36,10.79,292.71,Home improvement,55547.0,0.063,5.0,7,0.0017,0
1492,65,Male,Bachelors,2.1,22553.0,36,12.5,754.48,Debt consolidation,85021.0,0.106,8.6,5,0.0017,0
1493,34,Female,Bachelors,2.2,32649.0,36,11.34,1074.15,Other,66990.0,0.192,0.8,5,0.0016,0
1494,41,Male,Masters,2.2,4314.0,36,14.77,149.06,Education,49899.0,0.036,0.3,2,0.0032,0
1495,55,Male,Masters,1.2,4090.0,36,11.94,135.73,Car,48359.0,0.034,0.4,3,0.0034,0
1496,60,Male,High School,1.2,8501.0,36,10.27,275.38,Car,46227.0,0.071,17.2,7,0.0021,0
1497,60,Male,High School,3.0,1000.0,36,11.63,33.04,Education,82990.0,0.005,0.5,4,0.0018,0
1498,52,Female,High School,0.1,17360.0,36,9.52,556.25,Education,22885.0,0.292,12.9,1,0.0035,0
1499,50,Female,Bachelors,2.7,20776.0,60,12.08,462.99,Education,38828.0,0.143,18.5,6,0.0023,0
1500,45,Female,Bachelors,3.9,6357.0,60,12.08,141.67,Other,22764.0,0.075,0.4,6,0.0048,0
1501,47,Male,Bachelors,1.3,9390.0,36,7.28,291.14,Home improvement,74641.0,0.047,3.8,3,0.0007,0
1502,34,Male,Masters,0.7,13387.0,36,13.32,453.13,Debt consolidation,97856.0,0.056,6.0,6,0.0007,0
1503,31,Female,High School,0.7,1147.0,60,17.7,28.94,Debt consolidation,74349.0,0.005,0.2,1,0.0014,0
1504,39,Male,Bachelors,0.3,18635.0,120,12.64,274.3,Education,76155.0,0.043,3.6,7,0.0019,0
1505,38,Male,Bachelors,0.3,11220.0,60,4.91,211.27,Home improvement,46870.0,0.054,2.7,2,0.0008,0
1506,35,Female,Bachelors,0.5,14683.0,36,9.72,471.85,Business,72196.0,0.078,3.5,8,0.0007,0
1507,46,Female,Bachelors,0.1,19301.0,36,7.16,597.37,Debt consolidation,41225.0,0.174,4.0,1,0.0007,0
1508,49,Female,Masters,0.9,16885.0,36,10.12,545.78,Education,45624.0,0.144,6.3,2,0.0016,0
1509,40,Male,High School,1.1,1503.0,36,13.06,50.69,Debt consolidation,59059.0,0.01,0.7,8,0.0037,0
1510,54,Male,High School,16.0,22890.0,36,8.85,726.3,Education,61055.0,0.143,25.1,5,0.0009,0
1511,28,Female,Bachelors,14.4,14126.0,60,16.65,348.41,Home improvement,104808.0,0.04,1.6,3,0.0005,0
1512,38,Male,Bachelors,0.6,18823.0,36,3.0,547.4,Other,81663.0,0.08,19.5,3,0.0001,0
1513,32,Female,High School,0.7,4547.0,36,10.26,147.27,Car,62894.0,0.028,5.8,6,0.0006,0
1514,21,Male,High School,2.0,3754.0,60,12.14,83.77,Education,102736.0,0.01,5.8,7,0.0006,0
1515,39,Female,Bachelors,0.5,26238.0,36,7.34,814.24,Debt consolidation,120083.0,0.081,12.7,4,0.0001,0
1516,38,Female,Bachelors,2.1,7424.0,36,7.74,231.75,Education,60499.0,0.046,10.9,2,0.0003,0
1517,55,Male,PhD,1.5,12847.0,60,13.27,294.09,Home improvement,69573.0,0.051,1.3,3,0.0031,0
1518,46,Male,Bachelors,1.2,12031.0,120,16.79,207.5,Debt consolidation,29035.0,0.086,6.0,5,0.0118,1
1519,29,Female,High School,5.2,13198.0,60,17.14,329.0,Education,64131.0,0.062,3.5,5,0.0023,0
1520,58,Female,Bachelors,5.3,1081.0,36,9.96,34.86,Debt consolidation,43047.0,0.01,3.4,4,0.0011,0
1521,52,Male,High School,13.2,5403.0,36,15.05,187.43,Debt consolidation,12845.0,0.175,0.1,5,0.0306,1
1522,45,Female,Bachelors,0.8,1032.0,36,10.79,33.68,Debt consolidation,84741.0,0.005,3.7,5,0.0003,0
1523,37,Male,Bachelors,6.6,9814.0,60,13.75,227.08,Car,62659.0,0.043,0.5,2,0.002,0
1524,30,Male,Bachelors,2.3,34857.0,60,10.37,746.97,Debt consolidation,38272.0,0.234,1.6,4,0.0063,0
1525,36,Male,Masters,2.7,7394.0,36,7.6,230.34,Car,14313.0,0.193,0.1,4,0.0057,0
1526,50,Female,High School,6.8,22880.0,60,15.81,554.09,Debt consolidation,44779.0,0.148,2.6,5,0.0109,1
1527,58,Male,Masters,8.6,5079.0,60,16.59,125.11,Debt consolidation,43146.0,0.035,13.0,4,0.0049,0
1528,55,Male,Masters,3.9,29097.0,36,9.74,935.33,Debt consolidation,57237.0,0.196,8.1,4,0.0023,0
1529,35,Female,Bachelors,1.3,8158.0,36,13.81,278.07,Debt consolidation,16422.0,0.203,0.3,3,0.0059,0
1530,28,Male,High School,2.0,6583.0,60,10.56,141.69,Debt consolidation,70737.0,0.024,6.2,4,0.001,0
1531,41,Male,Bachelors,2.9,17934.0,36,17.54,644.23,Debt consolidation,76035.0,0.102,6.5,5,0.0036,0
1532,22,Male,Bachelors,5.3,10785.0,60,6.52,211.12,Debt consolidation,27449.0,0.092,7.5,3,0.0012,0
1533,43,Female,Bachelors,3.2,6172.0,36,10.47,200.52,Home improvement,17631.0,0.136,5.4,3,0.0031,0
1534,38,Male,High School,1.4,1000.0,36,6.66,30.72,Debt consolidation,85362.0,0.004,0.3,7,0.0007,0
1535,35,Female,Masters,1.6,2734.0,60,6.24,53.16,Other,56276.0,0.011,5.3,4,0.0004,0
1536,24,Female,High School,0.2,22197.0,60,10.65,478.75,Car,75991.0,0.076,1.2,3,0.0007,0
1537,45,Female,Bachelors,7.7,38024.0,36,9.65,1220.69,Home improvement,62762.0,0.233,4.5,5,0.0014,0
1538,34,Female,High School,0.3,2774.0,60,7.97,56.21,Debt consolidation,57794.0,0.012,5.7,5,0.0007,0
1539,28,Male,Bachelors,2.6,12640.0,60,13.51,290.91,Home improvement,85871.0,0.041,0.6,6,0.0011,0
1540,18,Male,Masters,6.2,1000.0,36,14.9,34.62,Debt consolidation,81010.0,0.005,3.1,6,0.0008,0
1541,39,Female,Bachelors,1.6,5155.0,120,12.54,75.58,Medical,69618.0,0.013,1.3,7,0.0011,0
1542,57,Female,High School,4.8,8935.0,36,5.37,269.28,Debt consolidation,71332.0,0.045,8.2,0,0.0004,0
1543,56,Male,Masters,4.9,19970.0,120,12.02,286.74,Debt consolidation,49148.0,0.07,13.4,5,0.0029,0
1544,35,Male,Masters,0.2,1000.0,36,11.99,33.21,Education,73858.0,0.005,3.6,3,0.0009,0
1545,33,Male,Masters,1.6,22796.0,60,8.47,467.37,Business,98837.0,0.057,4.0,4,0.0005,0
1546,44,Male,Masters,3.5,3397.0,36,12.04,112.89,Car,85598.0,0.016,0.4,2,0.001,0
1547,30,Male,Bachelors,1.6,21378.0,240,9.48,198.99,Debt consolidation,13195.0,0.181,2.5,10,0.0247,1
1548,43,Male,Bachelors,2.4,14731.0,36,8.54,465.29,Business,71296.0,0.078,0.8,4,0.0011,0
1549,47,Male,Bachelors,2.7,6223.0,36,7.45,193.43,Education,73350.0,0.032,6.1,7,0.0007,0
1550,52,Male,High School,0.5,19297.0,60,13.5,444.02,Debt consolidation,88318.0,0.06,16.0,3,0.0012,0
1551,38,Male,Bachelors,1.6,4044.0,36,14.88,139.95,Debt consolidation,90951.0,0.018,8.2,7,0.0007,0
1552,37,Female,Masters,0.1,3722.0,60,10.58,80.15,Education,72391.0,0.013,2.5,5,0.0005,0
1553,31,Female,Bachelors,0.5,1000.0,36,13.95,34.15,Debt consolidation,29034.0,0.014,5.4,2,0.0018,0
1554,31,Female,Masters,2.2,7490.0,36,15.58,261.78,Home improvement,57179.0,0.055,29.9,3,0.0003,0
